Unnamed: 0,aweme_id,title,address,title_en
0,7250440240895216954,#中山大学 梦中情校又多了一个！#大学 #报考 #志愿,http://v3-web.douyinvod.com/55ee706fa569b7f9acc3bbcd69f9e1cd/6620f3da/video/tos/cn/tos-cn-ve-15c001-alinc2/ospJAReD9Cxbfz820ggr5IWnQALkM0niqsWA8B/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2161&bt=2161&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDVoaTUzZzg7NjZnMzk0Z0BpajdmaWc6ZnVlbDMzNGkzM0BhXjZjMmJiNjYxMS4vYDI1YSNxcy8ucjQwbWNgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=101n_100B_100x_100z_100o&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607,#Sun Yat-sen University has another Dream Love School!# College #Application #Volunteer
1,7305621357927173376,世界一流名校 中山大学到底有多牛？一起走进中山大学去了解吧！#大学 #广东 #名校 #中山大学 #知识分享,http://v3-web.douyinvod.com/e54c9e8fb5971bc057e0a961efd4ea50/6620f499/video/tos/cn/tos-cn-ve-15/oAbeCABoIg9DNZwqsbRZkEsPlsraenr4YRDgAA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4129&bt=4129&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTk2ODk5aTVkM2RpZWc6ZkBpM3V4aTs6ZnRmbzMzNGkzM0AzM2BhYjFhX2ExXjZgMzQ1YSMuZGVqcjRnYGVgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_100z_100o&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607,"How good is Sun Yat-sen University, a world-class prestigious school? Let's go to Sun Yat-sen University to learn about it!# University #Guangdong #Famous Schools #Sun Yat-sen University #Knowledge Sharing"
2,7250813765694852367,沉浸式探校-中山大学深圳校区，打卡网红图书馆、中山堂，校园耗资500亿、占地4700亩#中山大学 #中山大学深圳 #大学 #大学校园 #深圳 @DOU+小助手 @抖音小助手,http://v3-web.douyinvod.com/23107a7b7164d0d1e8057a19974c0682/6620f469/video/tos/cn/tos-cn-ve-15c001-alinc2/oM9tSAUeAHUIniGkQBN8DAFoQBHbIhFG4gnfAx/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3759&bt=3759&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODRmOGQ5PDg5NDU3NmllO0BpM212NzQ6Zjg0bDMzNGkzM0AxX2NgNjAtNmIxYGMvYGJgYSNoMmNycjQwLWRgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100B_100x_100z_100o_101n&dy_q=1713431978&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=20240418171937713F962972D2EA080607,"Immersive school exploration-Sun Yat-sen University Shenzhen Campus, check-in Internet celebrity library, Sun Yat-sen Hall, the campus costs 50 billion yuan and covers an area of 4700 acres #Sun Yat-sen University #Sun Yat-sen University Shenzhen #University #University Campus #Shenzhen @DOU+ Assistant @ Douyin Assistant"
3,7261958280082148647,沉浸式体验☺️中大录取通知书开箱#录取通知书 #中山大学 #沉浸式,http://v3-web.douyinvod.com/9b93b87dc268b7cb02f3a80afa0bd0a2/6620f430/video/tos/cn/tos-cn-ve-15c001-alinc2/ooiN9fLsA5JeCzFqEmyAMlNqbdhAYyOCgQBHI8/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2366&bt=2366&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NjZoOTc8ODQ4NWk5Z2ZnOEBpM2Q7eTg6Zjl0bTMzNGkzM0AtMTA1LWFjNjUxNTRjLTNiYSNnZzJmcjQwXzBgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100B_100x_100z_100o_101n&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607,Immersive experience ˇCUHK 's admission notice unpacked #Admission notice #Sun Yat-sen University #Immersive
4,7290130578412866857,带你了解百年学府，世界级高等院校，中山大学。#中山大学 #旅行推荐官 #旅行vlog ,http://v3-web.douyinvod.com/999062100b012c570a4f887a5f4e9e13/6620f540/video/tos/cn/tos-cn-ve-15c001-alinc2/ow9B8FAKn9zfpiK8cljfAkDZvtQAIMMRD7uwEg/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4832&bt=4832&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDQ4Zmc1OmlkPDRlNDUzNUBpM3I1Oms5cmZ1bjMzNGkzM0AzYjNfXy9gNmMxLzItL2NeYSM2YGljMmRzcmlgLS1kLTBzcw%3D%3D&btag=e00030000&cquery=100D_100J_100o_101n_100B&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607,"Take you to learn about century-old universities, world-class universities, Sun Yat-sen University.# Sun Yat-sen University #Travel Recommendation Officer #Travel vlog "
5,7029742912028101895,"中山大学97岁了！“下一站，大学城北”，是多少人的青春啊！
#中山大学 #航拍 #中大 #摄影 #大学城北",http://v26-web.douyinvod.com/ab40b73c20b9dfcfca0e94ca3ae9cb29/6620f3f6/video/tos/cn/tos-cn-ve-15c001-alinc2/o41dLrgxtAI1dToMQzewFoBlbhACfAoVB1PUjD/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2118&bt=2118&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTY6aDdpMzVpOzc8OTU0NUBpamVvazY6ZjhkOTMzNGkzM0BeMGNfYy9hNl8xX19hLi9eYSNmX2ItcjRvZzRgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_102u&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607,"Zhongshan University is 97 years old! ""The next stop is the north of the university"", how many people are youth!
#Sun Yat-sen University #Aerial Photography #Zhongda #Photography #University North North"
6,7347195776096800036,中山大学南校区的午餐时光，好年轻好快乐！#校园生活 #日常vlog #中山大学 #大学食堂 #钢琴,http://v26-web.douyinvod.com/194614de20d328821ea313b0e71945f3/6620f3c8/video/tos/cn/tos-cn-ve-15/oQnA2wz3fEiqep2509qwABVARLpIENQtglz0gh/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2717&bt=2717&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjQ7aTg3OGU1aDM1OGVlPEBpMzU4d2U6Zm86cTMzNGkzM0BfYjViNi4wXjYxMzYvLjEzYSNsXzI1cjRfam9gLS1kLWFzcw%3D%3D&btag=e00010000&cquery=100z_100o_101n_100B_100x&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607,Lunch time at the South Campus of Sun Yat-sen University is so young and happy!# Campus Life #Daily vlog #Sun Yat-sen University #College Canteen #Piano
7,7358852981694958848,小米副董事长林斌夫妇向中山大学捐赠1亿元，用于文体中心和奖学金等项目。林斌：希望更多校友能够支持母校建设,http://v26-web.douyinvod.com/e8dc26b39758f0d6dff1a64b8790d574/6620f3c1/video/tos/cn/tos-cn-ve-15/oAwPaQ7InKBWeC6BADbIA5gpXeI2EMBByNG7lf/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2665&bt=2665&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NmRlMzQ1Ojc4ZzNpZ2ZpOUBpajNuOTk6Zmh4cjMzNGkzM0AzMTNhY2AzNjMxLjUzNDFiYSNla2xmcjRvX2NgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_100z_100o&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607,"Xiaomi Vice Chairman Lin Bin and his wife donated 100 million yuan to Sun Yat-sen University for cultural and sports centers, scholarships and other projects. Lin Bin: I hope more alumni can support the construction of her alma mater"
8,7298313806042696995,中山大学学霸妹子 基因好#街头采访 #中山大学 #清纯一笑倾红颜 #学霸基因,http://v26-web.douyinvod.com/5d42080cd9e4af8c6bb8f7f6d051d7db/6620f3d7/video/tos/cn/tos-cn-ve-15c001-alinc2/oMpAZBhG3EzJeOg5iaYnf0IAtLDQJyEA5YIxBI/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2592&bt=2592&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWk0ZmRmM2Q4aTg4ODQ7aEBpanM1M2U6ZnJnbzMzNGkzM0BgLmFgNWIwNTExXjUyNGAuYSNgY19hcjRvLzFgLS1kLTBzcw%3D%3D&btag=e00018000&cquery=101n_100B_100x_100z_100o&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607,Sun Yat-sen University's bully girl has a good gene #Street Interview #Sun Yat-sen University #Pure smile attracts beauty #Xueba Gene
9,7347188630424784137,#中山大学 谁家大学在食堂能听到霉霉的exile合唱啊呜呜呜呜,http://v3-web.douyinvod.com/ba0bc9c185fb4e5ab5c8a2d0407acda9/6620f3d1/video/tos/cn/tos-cn-ve-15/oQgQxDElAnh9CD82cwergQID9AXOgZnbAOBlfn/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2577&bt=2577&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDU4OWdlODkzPGY7NGhmZUBpMzU4N2U6Zjw6cTMzNGkzM0AwYjM2NWI2XzQxMy42NmNfYSNgcGhscjRvNW9gLS1kLTBzcw%3D%3D&btag=e00010000&cquery=101n_100B_100x_100z_100o&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607,"#Sun Yat-sen University, which university can hear the musty exile chorus in the cafeteria? Wuwu Wuwu"
